Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,Latitude,Longitude,Altitude,UTM_easting,UTM_northing,Zone,Letter,quality,satellites,hdop
1664996582.0744472,0,1665010982,0,GNSS1_Frame,42.339147999999994,-71.08517316666666,16.1,328227.33925383363,4689538.241436426,19,T,4,12,0.61
1664996583.0720074,0,1665010983,0,GNSS1_Frame,42.33915216666666,-71.08517683333334,16.0,328227.04853403347,4689538.711520393,19,T,4,12,0.61
1664996584.0748515,0,1665010984,0,GNSS1_Frame,42.33915583333334,-71.08518366666667,16.0,328226.4955778543,4689539.13248047,19,T,4,12,0.62
1664996585.068795,0,1665010985,0,GNSS1_Frame,42.33916016666667,-71.08518983333333,16.0,328225.9993581333,4689539.626122044,19,T,4,12,0.62
1664996586.0693173,0,1665010986,0,GNSS1_Frame,42.3391645,-71.0851955,16.1,328225.54432924726,4689540.118753553,19,T,4,12,0.62
1664996587.0715559,0,1665010987,0,GNSS1_Frame,42.33916916666667,-71.08520016666667,16.0,328225.172589646,4689540.646379009,19,T,4,12,0.62
1664996588.0720234,0,1665010988,0,GNSS1_Frame,42.33917266666667,-71.0852055,16.0,328224.7427521829,4689541.045801847,19,T,4,12,0.62
1664996589.066225,0,1665010989,0,GNSS1_Frame,42.339175833333336,-71.08521333333333,16.0,328224.10605327034,4689541.413261144,19,T,4,12,0.62
1664996590.071955,0,1665010990,0,GNSS1_Frame,42.33917933333334,-71.08522033333334,16.0,328223.5389133812,4689541.816051105,19,T,4,12,0.62
1664996591.0713322,0,1665010991,0,GNSS1_Frame,42.33918533333334,-71.08522500000001,16.0,328223.1708048065,4689542.491733192,19,T,4,12,0.61
1664996592.0676398,0,1665010992,0,GNSS1_Frame,42.33918666666667,-71.08522883333333,16.0,328222.85863979877,4689542.647533959,19,T,4,12,0.61
1664996593.0721586,0,1665010993,0,GNSS1_Frame,42.3391895,-71.08523316666667,16.0,328222.5093686967,4689542.9709084425,19,T,4,12,0.61
1664996594.0770988,0,1665010994,0,GNSS1_Frame,42.3391925,-71.08523883333334,16.0,328222.0507094769,4689543.315483677,19,T,4,12,0.61
1664996595.0675895,0,1665010995,0,GNSS1_Frame,42.3391975,-71.085245,16.0,328221.5563057751,4689543.883153846,19,T,4,12,0.61
1664996596.0652719,0,1665010996,0,GNSS1_Frame,42.33920183333333,-71.08525266666668,16.0,328220.9365145083,4689544.37982619,19,T,4,12,0.61
1664996597.0700035,0,1665010997,0,GNSS1_Frame,42.33920499999999,-71.08525766666666,16.0,328220.5332303024,4689544.741561751,19,T,4,12,0.61
1664996598.0618384,0,1665010998,0,GNSS1_Frame,42.33920783333333,-71.08526166666667,16.0,328220.2114199067,4689545.064262934,19,T,4,12,0.62
1664996599.0694258,0,1665010999,0,GNSS1_Frame,42.33921116666667,-71.08526683333334,16.0,328219.7948593889,4689545.444842318,19,T,4,12,0.62
1664996600.0696125,0,1665011000,0,GNSS1_Frame,42.33921483333334,-71.085273,16.0,328219.2968251595,4689545.8644561395,19,T,4,12,0.62
1664996601.0726871,0,1665011001,0,GNSS1_Frame,42.339219,-71.08528033333333,16.0,328218.7040408565,4689546.3419482,19,T,4,12,0.62
1664996602.071535,0,1665011002,0,GNSS1_Frame,42.339223999999994,-71.08528700000001,15.9,328218.1684469156,4689546.9106287705,19,T,4,12,0.62
1664996603.0690138,0,1665011003,0,GNSS1_Frame,42.339229333333336,-71.08529333333333,16.0,328217.6612212752,4689547.515650081,19,T,4,12,0.62
1664996604.0701108,0,1665011004,0,GNSS1_Frame,42.33923333333334,-71.0853,15.9,328217.1229043248,4689547.973288349,19,T,4,12,0.62
1664996605.072742,0,1665011005,0,GNSS1_Frame,42.3392375,-71.08530683333333,16.0,328216.57131107035,4689548.449770446,19,T,4,12,0.62
1664996606.0746956,0,1665011006,0,GNSS1_Frame,42.33924149999999,-71.08531283333333,16.0,328216.08791522495,4689548.9060619185,19,T,4,12,0.62
1664996607.0613878,0,1665011007,0,GNSS1_Frame,42.339245833333344,-71.08532016666666,16.0,328215.495585268,4689549.402061333,19,T,4,12,0.61
1664996608.0678174,0,1665011008,0,GNSS1_Frame,42.33925066666667,-71.085327,16.0,328214.9458077169,4689549.952571823,19,T,4,12,0.61
1664996609.0709352,0,1665011009,0,GNSS1_Frame,42.33925483333334,-71.08533316666667,16.0,328214.44913571567,4689550.427707206,19,T,4,12,0.61
1664996610.0681486,0,1665011010,0,GNSS1_Frame,42.339258666666666,-71.08533916666667,16.0,328213.96528627153,4689550.86549177,19,T,4,12,0.61
1664996611.0721176,0,1665011011,0,GNSS1_Frame,42.339262999999995,-71.08534616666667,16.0,328213.40041710297,4689551.360817921,19,T,4,12,0.61
1664996612.06934,0,1665011012,0,GNSS1_Frame,42.33926833333333,-71.08535316666666,16.0,328212.8382712703,4689551.96718651,19,T,4,12,0.61
1664996613.0628173,0,1665011013,0,GNSS1_Frame,42.339273500000004,-71.08535983333333,16.0,328212.3031321238,4689552.554374625,19,T,4,12,0.61
1664996614.0695436,0,1665011014,0,GNSS1_Frame,42.339278666666665,-71.085365,16.0,328211.89156515535,4689553.138532223,19,T,4,12,0.61
1664996615.069756,0,1665011015,0,GNSS1_Frame,42.33928216666666,-71.0853675,16.0,328211.6951431488,4689553.5322315255,19,T,4,12,0.61
1664996616.0675535,0,1665011016,0,GNSS1_Frame,42.3392845,-71.08537183333333,16.0,328211.344511473,4689553.800085408,19,T,4,12,0.61
1664996617.0679772,0,1665011017,0,GNSS1_Frame,42.33928866666667,-71.08537883333334,16.0,328210.77918884635,4689554.27690472,19,T,4,12,0.61
1664996618.068749,0,1665011018,0,GNSS1_Frame,42.33929249999999,-71.0853875,16.0,328210.07565624104,4689554.7200772725,19,T,4,12,0.61
1664996619.0660365,0,1665011019,0,GNSS1_Frame,42.33929716666667,-71.085396,16.0,328209.38812338223,4689555.255448492,19,T,4,12,0.61
1664996620.073114,0,1665011020,0,GNSS1_Frame,42.33930283333334,-71.08540416666666,16.0,328208.73077440716,4689555.901188701,19,T,4,12,0.61
1664996621.0719244,0,1665011021,0,GNSS1_Frame,42.33930883333334,-71.08541216666667,16.0,328208.0880635606,4689556.583606371,19,T,4,12,0.61
1664996622.0735033,0,1665011022,0,GNSS1_Frame,42.3393145,-71.08542000000001,16.0,328207.4581752779,4689557.2286732355,19,T,4,12,0.61
1664996623.0752058,0,1665011023,0,GNSS1_Frame,42.339321166666664,-71.0854255,16.0,328207.0232335903,4689557.980068205,19,T,4,12,0.61
1664996624.0644057,0,1665011024,0,GNSS1_Frame,42.33932683333334,-71.08542433333334,16.1,328207.1347774873,4689558.606951254,19,T,4,12,0.61
1664996625.0625598,0,1665011025,0,GNSS1_Frame,42.339333,-71.0854195,16.0,328207.5497478852,4689559.281947259,19,T,4,12,0.61
1664996626.0730364,0,1665011026,0,GNSS1_Frame,42.33934016666667,-71.08541233333334,16.1,328208.15966460214,4689560.063271363,19,T,4,12,0.62
1664996627.0677962,0,1665011027,0,GNSS1_Frame,42.339347,-71.08540500000001,16.1,328208.78240363114,4689560.807244651,19,T,4,12,0.61
1664996628.0717952,0,1665011028,0,GNSS1_Frame,42.339352999999996,-71.08539683333333,16.1,328209.47152417165,4689561.456998995,19,T,4,12,0.62
1664996629.0755918,0,1665011029,0,GNSS1_Frame,42.33935966666666,-71.08538933333332,16.0,328210.10753927194,4689562.182128596,19,T,4,12,0.62
1664996630.0791786,0,1665011030,0,GNSS1_Frame,42.339366166666665,-71.08538033333333,16.0,328210.8666722716,4689562.885720601,19,T,4,12,0.64
1664996631.071851,0,1665011031,0,GNSS1_Frame,42.339372000000004,-71.08537316666667,16.0,328211.4729572711,4689563.5189884575,19,T,4,12,0.64
1664996632.06962,0,1665011032,0,GNSS1_Frame,42.33937966666667,-71.085364,16.0,328212.2489973611,4689564.351793331,19,T,4,12,0.64
1664996633.0696862,0,1665011033,0,GNSS1_Frame,42.33938716666667,-71.08535499999999,16.0,328213.0108531846,4689565.16642795,19,T,4,12,0.64
1664996634.0621424,0,1665011034,0,GNSS1_Frame,42.33939416666667,-71.08534583333334,16.1,328213.78507741273,4689565.925204726,19,T,4,12,0.64
1664996635.0650704,0,1665011035,0,GNSS1_Frame,42.33940116666666,-71.0853365,16.0,328214.57303167996,4689566.683644857,19,T,4,12,0.64
1664996636.0670655,0,1665011036,0,GNSS1_Frame,42.33940783333334,-71.0853285,16.1,328215.2502364046,4689567.407764729,19,T,4,12,0.64
1664996637.062571,0,1665011037,0,GNSS1_Frame,42.339414166666664,-71.08532033333333,16.1,328215.9402634568,4689568.0945338085,19,T,4,12,0.64
1664996638.0742545,0,1665011038,0,GNSS1_Frame,42.3394205,-71.085312,16.1,328216.64402057196,4689568.7809662325,19,T,4,12,0.64
1664996639.0707924,0,1665011039,0,GNSS1_Frame,42.339427166666674,-71.085304,16.1,328217.3212248888,4689569.505086293,19,T,4,12,0.64
1664996640.0671177,0,1665011040,0,GNSS1_Frame,42.33943383333334,-71.08529533333333,16.1,328218.0533498584,4689570.227859544,19,T,4,12,0.64
1664996641.0668302,0,1665011041,0,GNSS1_Frame,42.339439999999996,-71.08528516666667,16.1,328218.90768485883,4689570.892081224,19,T,4,12,0.64
1664996642.0743403,0,1665011042,0,GNSS1_Frame,42.3394455,-71.08527550000001,16.1,328219.71901366423,4689571.483284888,19,T,4,12,0.64
1664996643.0624557,0,1665011043,0,GNSS1_Frame,42.339451833333335,-71.085266,16.1,328220.5188814369,4689572.167360681,19,T,4,12,0.63
1664996644.0688818,0,1665011044,0,GNSS1_Frame,42.33945833333334,-71.08525833333333,16.1,328221.16817079275,4689572.873647458,19,T,4,12,0.63
1664996645.0713987,0,1665011045,0,GNSS1_Frame,42.339465000000004,-71.08525133333333,16.1,328221.7629931109,4689573.599788198,19,T,4,12,0.66
1664996646.0681374,0,1665011046,0,GNSS1_Frame,42.33947150000001,-71.085243,16.1,328222.46720296924,4689574.304728245,19,T,4,12,0.64
1664996647.075089,0,1665011047,0,GNSS1_Frame,42.339479,-71.08523483333333,16.1,328223.1604056185,4689575.12104746,19,T,4,12,0.61
1664996648.0717728,0,1665011048,0,GNSS1_Frame,42.33948583333334,-71.085227,16.1,328223.82433233096,4689575.864011892,19,T,4,12,0.64
1664996649.07153,0,1665011049,0,GNSS1_Frame,42.339492500000006,-71.08521766666667,16.0,328224.6113767231,4689576.58543897,19,T,4,12,0.63
1664996650.0693762,0,1665011050,0,GNSS1_Frame,42.339499833333335,-71.085208,16.1,328225.427696708,4689577.380220984,19,T,4,12,0.64
1664996651.070101,0,1665011051,0,GNSS1_Frame,42.3395075,-71.0852005,16.1,328226.06643183646,4689578.216394351,19,T,4,12,0.64
1664996652.0644608,0,1665011052,0,GNSS1_Frame,42.33951533333334,-71.08519483333333,16.2,328226.55458868225,4689579.074778557,19,T,4,12,0.64
1664996653.0735924,0,1665011053,0,GNSS1_Frame,42.33952250000001,-71.08518883333333,16.2,328227.0683903999,4689579.85846113,19,T,4,12,0.64
1664996654.0726225,0,1665011054,0,GNSS1_Frame,42.33953016666666,-71.0851815,16.1,328227.69339494605,4689580.694971337,19,T,4,12,0.64
1664996655.073196,0,1665011055,0,GNSS1_Frame,42.33953783333333,-71.08517283333335,16.1,328228.4282407486,4689581.528788011,19,T,4,12,0.63
1664996656.0746963,0,1665011056,0,GNSS1_Frame,42.339544666666676,-71.08516483333332,16.1,328229.10589650105,4689582.271416219,19,T,4,12,0.64
1664996657.0738864,0,1665011057,0,GNSS1_Frame,42.3395515,-71.08515716666668,16.1,328229.7560917628,4689583.014717879,19,T,4,12,0.64
1664996658.0762646,0,1665011058,0,GNSS1_Frame,42.339557666666664,-71.08514883333334,16.2,328230.4593922398,4689583.682644554,19,T,4,12,0.63
1664996659.0723884,0,1665011059,0,GNSS1_Frame,42.339564,-71.08514100000001,16.1,328231.12195590534,4689584.370088445,19,T,4,12,0.64
1664996660.0743005,0,1665011060,0,GNSS1_Frame,42.339569,-71.08513433333333,16.2,328231.68477761885,4689584.911832712,19,T,4,12,0.64
1664996661.0719745,0,1665011061,0,GNSS1_Frame,42.33957466666667,-71.08512783333335,16.1,328232.23568439693,4689585.527941976,19,T,4,12,0.63
1664996662.0739381,0,1665011062,0,GNSS1_Frame,42.339579666666666,-71.08512083333333,16.1,328232.82596626703,4689586.069012948,19,T,4,12,0.63
1664996663.0741322,0,1665011063,0,GNSS1_Frame,42.339585333333325,-71.08511433333334,16.1,328233.3768728573,4689586.685122296,19,T,4,12,0.64
1664996664.0800664,0,1665011064,0,GNSS1_Frame,42.339591500000004,-71.08510733333333,16.1,328233.9703313232,4689587.355742821,19,T,4,12,0.63
1664996665.0678184,0,1665011065,0,GNSS1_Frame,42.339597999999995,-71.08510033333333,16.1,328234.5646973221,4689588.063377522,19,T,4,12,0.64
1664996666.0772095,0,1665011066,0,GNSS1_Frame,42.33960416666667,-71.08509316666667,16.1,328235.1718857211,4689588.733661457,19,T,4,12,0.66
1664996667.0725932,0,1665011067,0,GNSS1_Frame,42.33960933333333,-71.08508566666666,16.1,328235.80381139985,4689589.292229678,19,T,4,12,0.63
1664996668.0723937,0,1665011068,0,GNSS1_Frame,42.33961466666666,-71.08507883333333,16.1,328236.3812701639,4689589.870651751,19,T,4,12,0.63
1664996669.0727513,0,1665011069,0,GNSS1_Frame,42.33961983333334,-71.08507200000001,16.0,328236.9582750116,4689590.430566804,19,T,4,12,0.64
1664996670.0723345,0,1665011070,0,GNSS1_Frame,42.339622999999996,-71.08506566666667,16.0,328237.48864350334,4689590.769407155,19,T,4,12,0.63
1664996671.0771575,0,1665011071,0,GNSS1_Frame,42.33962683333333,-71.085059,16.0,328238.0482875154,4689591.18160245,19,T,5,12,0.64
1664996672.0747705,0,1665011072,0,GNSS1_Frame,42.33963266666667,-71.08505383333333,16.0,328238.48980583856,4689591.818912687,19,T,5,12,0.62
1664996673.076218,0,1665011073,0,GNSS1_Frame,42.33963716666667,-71.085048,16.0,328238.982614193,4689592.306819713,19,T,5,12,0.63
1664996674.0786176,0,1665011074,0,GNSS1_Frame,42.339642999999995,-71.08504166666667,16.0,328239.52024342987,4689592.941773261,19,T,4,12,0.62
1664996675.078955,0,1665011075,0,GNSS1_Frame,42.33964833333333,-71.08503466666666,16.0,328240.111431745,4689593.51985895,19,T,4,12,0.62
1664996676.08065,0,1665011076,0,GNSS1_Frame,42.33965383333332,-71.08502916666666,16.0,328240.57950242795,4689594.119481826,19,T,4,12,0.61
1664996677.078423,0,1665011077,0,GNSS1_Frame,42.33966,-71.08502266666666,16.0,328241.1317691514,4689594.79111295,19,T,4,12,0.61
1664996678.0844183,0,1665011078,0,GNSS1_Frame,42.339666,-71.08501583333333,16.0,328241.711042259,4689595.443563704,19,T,4,12,0.62
1664996679.0650134,0,1665011079,0,GNSS1_Frame,42.33967066666667,-71.08500699999999,16.0,328242.45144657674,4689595.943917918,19,T,2,12,0.62
1664996680.081014,0,1665011080,0,GNSS1_Frame,42.339672333333326,-71.08499633333332,16.0,328243.3347139425,4689596.107441655,19,T,4,12,0.61
1664996681.0696464,0,1665011081,0,GNSS1_Frame,42.339669666666666,-71.08498716666666,16.0,328244.08261114877,4689595.792811809,19,T,4,12,0.61
1664996682.0703242,0,1665011082,0,GNSS1_Frame,42.33966583333333,-71.08497949999999,16.0,328244.7037605137,4689595.351662584,19,T,2,12,0.61
1664996683.0722814,0,1665011083,0,GNSS1_Frame,42.33966116666667,-71.084973,16.0,328245.22652992967,4689594.820334751,19,T,5,12,0.61
1664996684.067938,0,1665011084,0,GNSS1_Frame,42.339656,-71.08496666666666,16.0,328245.73420789477,4689594.23382243,19,T,5,12,0.62
1664996685.0662396,0,1665011085,0,GNSS1_Frame,42.3396505,-71.084964,15.9,328245.9389150484,4689593.6177026285,19,T,4,12,0.62
1664996686.0696409,0,1665011086,0,GNSS1_Frame,42.339645166666664,-71.08495783333333,16.0,328246.4324092204,4689593.013019961,19,T,4,12,0.61
1664996687.0750842,0,1665011087,0,GNSS1_Frame,42.339642166666664,-71.08495116666667,15.9,328246.97344702313,4689592.666426261,19,T,4,12,0.61
1664996688.0688083,0,1665011088,0,GNSS1_Frame,42.339637833333335,-71.08494449999999,15.9,328247.5108545562,4689592.1717760805,19,T,4,12,0.62
1664996689.0716515,0,1665011089,0,GNSS1_Frame,42.339634333333336,-71.08493849999999,15.9,328247.99561049434,4689591.771007913,19,T,4,12,0.62
1664996690.0769987,0,1665011090,0,GNSS1_Frame,42.339630333333325,-71.08493316666666,15.9,328248.42408450437,4689591.316065223,19,T,4,12,0.62
1664996691.0744436,0,1665011091,0,GNSS1_Frame,42.33962666666666,-71.08492733333333,15.9,328248.8946566145,4689590.897126716,19,T,4,12,0.62
1664996692.0717995,0,1665011092,0,GNSS1_Frame,42.33962316666666,-71.0849205,15.9,328249.44806350034,4689590.494675361,19,T,4,12,0.62
1664996693.0756812,0,1665011093,0,GNSS1_Frame,42.3396195,-71.0849145,16.0,328249.9323658815,4689590.07540027,19,T,4,12,0.66
1664996694.0720844,0,1665011094,0,GNSS1_Frame,42.33961599999999,-71.08490866666666,16.0,328250.4033919457,4689589.674968936,19,T,4,12,0.66
1664996695.0718083,0,1665011095,0,GNSS1_Frame,42.33961083333334,-71.08490350000001,16.0,328250.81495961465,4689589.090813599,19,T,4,12,0.63
1664996696.069095,0,1665011096,0,GNSS1_Frame,42.33960633333333,-71.08489716666666,15.9,328251.324453595,4689588.578329972,19,T,4,12,0.63
1664996697.0666602,0,1665011097,0,GNSS1_Frame,42.339601666666674,-71.08489,16.0,328251.9021446776,4689588.045656061,19,T,4,12,0.63
1664996698.070792,0,1665011098,0,GNSS1_Frame,42.33959816666667,-71.08488466666667,16.0,328252.3319805082,4689587.646234821,19,T,4,12,0.63
1664996699.075375,0,1665011099,0,GNSS1_Frame,42.33959433333333,-71.08487933333335,16.0,328252.76090883405,4689587.209799479,19,T,4,12,0.62
1664996700.0703382,0,1665011100,0,GNSS1_Frame,42.3395905,-71.08487316666667,16.0,328253.25848803157,4689586.771680915,19,T,4,12,0.62
1664996701.0690289,0,1665011101,0,GNSS1_Frame,42.33958716666666,-71.08486683333334,15.9,328253.7711587768,4689586.388746935,19,T,4,12,0.62
1664996702.0703843,0,1665011102,0,GNSS1_Frame,42.33958316666667,-71.08486133333334,16.0,328254.2133636633,4689585.933467977,19,T,4,12,0.62
1664996703.070403,0,1665011103,0,GNSS1_Frame,42.339579666666666,-71.084858,16.0,328254.47843776946,4689585.538086653,19,T,4,12,0.62
1664996704.073877,0,1665011104,0,GNSS1_Frame,42.33957683333333,-71.08485399999999,16.0,328254.8002476528,4689585.215387016,19,T,4,12,0.62
1664996705.0707169,0,1665011105,0,GNSS1_Frame,42.3395725,-71.08484783333333,16.0,328255.29646581213,4689584.721747411,19,T,4,12,0.62
1664996706.0644283,0,1665011106,0,GNSS1_Frame,42.339569,-71.08484083333333,16.0,328255.86360372265,4689584.318959947,19,T,4,12,0.62
1664996707.0724938,0,1665011107,0,GNSS1_Frame,42.3395655,-71.08483433333335,16.0,328256.3895511901,4689583.917182461,19,T,4,12,0.62
1664996708.0704021,0,1665011108,0,GNSS1_Frame,42.339561999999994,-71.08482783333334,16.0,328256.91549871955,4689583.515405017,19,T,4,12,0.62
1664996709.0744889,0,1665011109,0,GNSS1_Frame,42.33955866666667,-71.08482166666666,16.0,328257.41443972994,4689583.1328079635,19,T,4,12,0.62
1664996710.0808265,0,1665011110,0,GNSS1_Frame,42.3395545,-71.0848175,16.0,328257.7463499333,4689582.661715306,19,T,4,12,0.62
1664996711.0747232,0,1665011111,0,GNSS1_Frame,42.33955116666666,-71.08481233333333,16.0,328258.16291001847,4689582.281138154,19,T,4,12,0.58
1664996712.071126,0,1665011112,0,GNSS1_Frame,42.33954666666667,-71.08480816666666,15.9,328258.493912795,4689581.773031406,19,T,4,12,0.58
1664996713.0749502,0,1665011113,0,GNSS1_Frame,42.33954383333333,-71.084803,15.9,328258.91183425154,4689581.447975495,19,T,4,12,0.58
1664996714.0709558,0,1665011114,0,GNSS1_Frame,42.339540166666666,-71.08479733333334,16.0,328259.3686774799,4689581.029374373,19,T,4,12,0.58
1664996715.0686495,0,1665011115,0,GNSS1_Frame,42.33953666666666,-71.08479266666667,16.0,328259.7435934711,4689580.631300168,19,T,4,12,0.58
1664996716.0752435,0,1665011116,0,GNSS1_Frame,42.339533333333335,-71.08478683333333,16.0,328260.21507449355,4689580.2493766,19,T,4,12,0.62
1664996717.0730398,0,1665011117,0,GNSS1_Frame,42.339528,-71.0847835,16.0,328260.47515786195,4689579.6504178075,19,T,4,12,0.62
1664996718.0762653,0,1665011118,0,GNSS1_Frame,42.33952333333333,-71.08477916666668,16.0,328260.8194373632,4689579.123467479,19,T,4,12,0.62
1664996719.0703802,0,1665011119,0,GNSS1_Frame,42.33951966666667,-71.08477333333333,16.0,328261.2900110414,4689578.704529858,19,T,4,12,0.64
1664996720.0755794,0,1665011120,0,GNSS1_Frame,42.339516,-71.08476733333333,16.0,328261.77431495534,4689578.285255637,19,T,4,12,0.62
1664996721.0825841,0,1665011121,0,GNSS1_Frame,42.33951333333333,-71.084759,15.9,328262.4535639459,4689577.972311,19,T,4,12,0.58
1664996722.073966,0,1665011122,0,GNSS1_Frame,42.339509,-71.08475283333334,16.0,328262.94978316897,4689577.4786719745,19,T,4,12,0.59
1664996723.0729368,0,1665011123,0,GNSS1_Frame,42.339505499999994,-71.08474616666668,16.0,328263.4894617406,4689577.076558422,19,T,4,12,0.58
