Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,Latitude,Longitude,Altitude,UTM_easting,UTM_northing,Zone,Letter,quality,satellites,hdop
1665615653.013669,0,1665630053,0,GNSS1_Frame,42.33810733333333,-71.08524533333333,8.9,328218.56022908934,4689422.829127427,19,T,5,12,0.87
1665615654.017344,0,1665630054,0,GNSS1_Frame,42.338109,-71.08523283333334,8.7,328219.59455400007,4689422.988944999,19,T,5,12,0.9
1665615655.0149794,0,1665630055,0,GNSS1_Frame,42.33810733333333,-71.08522333333333,8.7,328220.3726533477,4689422.784682169,19,T,5,12,0.9
1665615656.0222144,0,1665630056,0,GNSS1_Frame,42.33810583333334,-71.08521766666667,8.8,328220.8354053692,4689422.606670669,19,T,5,12,0.87
1665615657.0213819,0,1665630057,0,GNSS1_Frame,42.33810466666667,-71.08521616666667,8.7,328220.9558028985,4689422.474090906,19,T,5,12,0.9
1665615658.324949,0,1665630058,0,GNSS1_Frame,42.338104333333334,-71.08521616666667,8.6,328220.9548952258,4689422.437076783,19,T,5,12,0.87
1665615659.0128949,0,1665630059,0,GNSS1_Frame,42.338104333333334,-71.08521583333332,8.6,328220.9823562022,4689422.436403375,19,T,5,12,0.87
1665615660.0139537,0,1665630060,0,GNSS1_Frame,42.33810400000001,-71.08521466666666,8.7,328221.0775619403,4689422.39703233,19,T,5,12,0.87
1665615661.0155292,0,1665630061,0,GNSS1_Frame,42.338101333333334,-71.08521049999999,8.7,328221.41356276826,4689422.09250177,19,T,5,12,0.87
1665615662.012273,0,1665630062,0,GNSS1_Frame,42.33809733333332,-71.08520533333333,8.7,328221.8283158847,4689421.637894524,19,T,5,12,0.87
1665615663.0167344,0,1665630063,0,GNSS1_Frame,42.33809483333333,-71.08520100000001,8.6,328222.1785011043,4689421.351534364,19,T,5,12,0.87
1665615664.009656,0,1665630064,0,GNSS1_Frame,42.338090333333334,-71.08519866666667,8.6,328222.358474483,4689420.847129891,19,T,4,12,0.87
1665615665.0248568,0,1665630065,0,GNSS1_Frame,42.3380875,-71.0851955,8.5,328222.6116386624,4689420.526112536,19,T,4,12,0.87
1665615666.018861,0,1665630066,0,GNSS1_Frame,42.33808333333333,-71.08519166666666,8.5,328222.91609418916,4689420.0556919025,19,T,4,12,0.87
1665615667.0195992,0,1665630067,0,GNSS1_Frame,42.33807733333333,-71.08518366666667,8.6,328223.55881995894,4689419.3732761415,19,T,4,12,0.87
1665615668.0163841,0,1665630068,0,GNSS1_Frame,42.33806916666667,-71.08517333333333,8.5,328224.3878730376,4689418.4455548925,19,T,4,12,0.87
1665615669.0205634,0,1665630069,0,GNSS1_Frame,42.33806033333334,-71.08516166666666,8.5,328225.324955014,4689417.441111944,19,T,4,12,0.87
1665615670.0181098,0,1665630070,0,GNSS1_Frame,42.338052,-71.08515066666668,8.6,328226.20847673353,4689416.493537084,19,T,4,12,0.87
1665615671.0235517,0,1665630071,0,GNSS1_Frame,42.338043,-71.08513766666667,8.5,328227.2549494309,4689415.467893808,19,T,4,12,1.01
1665615672.0097904,0,1665630072,0,GNSS1_Frame,42.338035999999995,-71.085125,8.6,328228.27940721856,4689414.665008812,19,T,4,12,1.01
1665615673.015466,0,1665630073,0,GNSS1_Frame,42.3380285,-71.085113,8.5,328229.2475817865,4689413.8079495365,19,T,4,12,1.01
1665615674.0130067,0,1665630074,0,GNSS1_Frame,42.33802083333333,-71.08510116666666,8.5,328230.2015722762,4689412.932720027,19,T,4,12,0.93
1665615675.0128784,0,1665630075,0,GNSS1_Frame,42.33801333333334,-71.08509016666667,8.5,328231.087364277,4689412.0776811335,19,T,4,12,0.87
1665615676.0142572,0,1665630076,0,GNSS1_Frame,42.338005833333334,-71.0850785,8.5,328232.028078534,4689411.221295631,19,T,4,12,0.87
1665615677.0101576,0,1665630077,0,GNSS1_Frame,42.337998500000005,-71.08506683333333,8.4,328232.9692468227,4689410.383417324,19,T,4,12,0.97
1665615678.0110517,0,1665630078,0,GNSS1_Frame,42.337991333333335,-71.08505583333334,8.4,328233.8559470868,4689409.565392922,19,T,4,12,0.97
1665615679.01709,0,1665630079,0,GNSS1_Frame,42.337983,-71.08504533333333,8.4,328234.6982794376,4689408.618829242,19,T,4,12,0.97
1665615680.015311,0,1665630080,0,GNSS1_Frame,42.33797483333333,-71.085035,8.4,328235.5273352965,4689407.691109402,19,T,4,12,0.97
1665615681.0114152,0,1665630081,0,GNSS1_Frame,42.337966666666674,-71.0850255,8.5,328236.2877387942,4689406.765073037,19,T,4,12,0.98
1665615682.0107667,0,1665630082,0,GNSS1_Frame,42.337958166666674,-71.08501866666667,8.5,328236.82754660957,4689405.807409376,19,T,4,12,0.98
1665615683.011211,0,1665630083,0,GNSS1_Frame,42.33794983333334,-71.0850175,8.5,328236.90097065654,4689404.87969963,19,T,4,12,1.23
1665615684.0636048,0,1665630084,0,GNSS1_Frame,42.33794249999999,-71.08502216666668,8.5,328236.49654919375,4689404.074815756,19,T,4,12,1.23
1665615685.0106173,0,1665630085,0,GNSS1_Frame,42.337935,-71.08503,8.4,328235.83079389296,4689403.2578216335,19,T,4,12,1.23
1665615686.0108979,0,1665630086,0,GNSS1_Frame,42.33792749999999,-71.0850395,8.6,328235.0277331816,4689402.444194314,19,T,4,12,1.02
1665615687.0109415,0,1665630087,0,GNSS1_Frame,42.33792216666667,-71.08504816666667,8.4,328234.2992242997,4689401.869475495,19,T,4,12,1.02
1665615688.0120232,0,1665630088,0,GNSS1_Frame,42.337917,-71.0850555,8.4,328233.68101332267,4689401.310570386,19,T,4,12,1.02
1665615689.0132165,0,1665630089,0,GNSS1_Frame,42.337915499999994,-71.08505833333334,8.5,328233.443510141,4689401.149730359,19,T,4,12,1.02
1665615690.014165,0,1665630090,0,GNSS1_Frame,42.337912,-71.085067,8.6,328232.7199928196,4689400.778589367,19,T,4,12,1.05
1665615691.0072474,0,1665630091,0,GNSS1_Frame,42.33790583333333,-71.08507916666667,8.6,328231.70087340754,4689400.1184057705,19,T,4,12,0.89
1665615692.0152621,0,1665630092,0,GNSS1_Frame,42.337899,-71.0850915,8.5,328230.6662080438,4689399.384530759,19,T,4,12,1.05
1665615693.0117166,0,1665630093,0,GNSS1_Frame,42.337891166666665,-71.08510266666667,8.6,328229.7249333381,4689398.5372567335,19,T,4,12,0.91
1665615694.0194976,0,1665630094,0,GNSS1_Frame,42.33788366666666,-71.085114,8.7,328228.77083549334,4689397.727333639,19,T,4,12,1.05
1665615695.014831,0,1665630095,0,GNSS1_Frame,42.33787683333333,-71.08512483333334,8.7,328227.85974429874,4689396.9904288445,19,T,5,12,1.05
1665615696.008808,0,1665630096,0,GNSS1_Frame,42.33786933333334,-71.08513533333333,8.7,328226.97429872426,4689396.178822542,19,T,5,12,1.05
1665615697.0105896,0,1665630097,0,GNSS1_Frame,42.337862166666675,-71.08514583333334,8.8,328226.08976057987,4689395.404230466,19,T,5,12,1.05
1665615698.0109217,0,1665630098,0,GNSS1_Frame,42.33785566666667,-71.085157,8.8,328225.1521153642,4689394.705013514,19,T,5,12,1.02
1665615699.0099368,0,1665630099,0,GNSS1_Frame,42.33784966666667,-71.08516783333333,8.7,328224.24329251226,4689394.060644475,19,T,5,12,1.05
1665615700.013342,0,1665630100,0,GNSS1_Frame,42.33784366666667,-71.08517766666667,8.8,328223.4168527593,4689393.414255367,19,T,5,12,2.1
1665615701.0135016,0,1665630101,0,GNSS1_Frame,42.33783783333333,-71.08518783333334,8.8,328222.56340558873,4689392.78704681,19,T,5,12,1.75
1665615702.0116115,0,1665630102,0,GNSS1_Frame,42.33783183333333,-71.08519849999999,8.7,328221.668312795,4689392.142341393,19,T,5,12,2.1
1665615703.011124,0,1665630103,0,GNSS1_Frame,42.3378265,-71.0852095,8.8,328220.7475740672,4689391.572337734,19,T,5,12,2.1
1665615704.0081112,0,1665630104,0,GNSS1_Frame,42.33781966666667,-71.08521883333333,8.8,328219.9600561721,4689390.832403608,19,T,5,12,2.1
1665615705.011525,0,1665630105,0,GNSS1_Frame,42.33781316666667,-71.08522883333333,8.8,328219.1185235784,4689390.130830508,19,T,5,12,1.75
1665615706.0124342,0,1665630106,0,GNSS1_Frame,42.33780733333333,-71.08523983333333,8.8,328218.19642285985,4689389.505305989,19,T,5,12,1.75
1665615707.009898,0,1665630107,0,GNSS1_Frame,42.337801999999996,-71.085251,8.8,328217.2619529452,4689388.935639479,19,T,5,12,1.75
1665615708.013291,0,1665630108,0,GNSS1_Frame,42.33779483333333,-71.08525833333333,8.8,328216.6382933583,4689388.154651083,19,T,5,12,1.75
1665615709.0066175,0,1665630109,0,GNSS1_Frame,42.33778983333333,-71.08526499999999,8.8,328216.0754558353,4689387.612907685,19,T,5,12,1.75
1665615710.0144303,0,1665630110,0,GNSS1_Frame,42.33778583333333,-71.08527266666667,8.8,328215.4329579604,4689387.184226966,19,T,5,12,1.76
1665615711.0129821,0,1665630111,0,GNSS1_Frame,42.33778133333333,-71.08528,8.7,328214.81655957864,4689386.699351697,19,T,5,12,1.99
1665615712.0165026,0,1665630112,0,GNSS1_Frame,42.337776166666664,-71.08528733333333,8.8,328214.19834571576,4689386.140448238,19,T,5,12,1.99
1665615713.0084991,0,1665630113,0,GNSS1_Frame,42.337771833333335,-71.085295,8.7,328213.5549398838,4689385.6747535635,19,T,5,12,1.99
1665615714.0092092,0,1665630114,0,GNSS1_Frame,42.337767666666664,-71.08530283333333,8.7,328212.8982572615,4689385.227902725,19,T,5,12,1.76
1665615715.009429,0,1665630115,0,GNSS1_Frame,42.3377635,-71.08530883333333,8.7,328212.3926107328,4689384.777348045,19,T,5,12,1.76
1665615716.009589,0,1665630116,0,GNSS1_Frame,42.337760333333335,-71.0853135,8.7,328211.99953176756,4689384.4351420095,19,T,5,12,2.1
1665615717.0107543,0,1665630117,0,GNSS1_Frame,42.337755833333325,-71.08531883333333,8.7,328211.54789966566,4689383.946226389,19,T,5,12,1.76
1665615718.0072713,0,1665630118,0,GNSS1_Frame,42.33775233333334,-71.08532466666666,8.7,328211.0577989528,4689383.569363326,19,T,5,12,1.76
