Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,Latitude,Longitude,Altitude,UTM_easting,UTM_northing,Zone,Letter,quality,satellites,hdop
1664995448.077599,0,1665009848,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995449.0769234,0,1665009849,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995450.0803368,0,1665009850,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995451.0788274,0,1665009851,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995452.0790613,0,1665009852,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995453.079402,0,1665009853,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995454.0779045,0,1665009854,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995455.0726938,0,1665009855,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995456.0799205,0,1665009856,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995457.0786393,0,1665009857,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995458.0780969,0,1665009858,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995459.084304,0,1665009859,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995460.0790238,0,1665009860,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995461.0784724,0,1665009861,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995462.0812604,0,1665009862,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995463.0793178,0,1665009863,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995464.0742939,0,1665009864,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995465.0827618,0,1665009865,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995466.0796928,0,1665009866,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995467.0782843,0,1665009867,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995468.079541,0,1665009868,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995469.0802898,0,1665009869,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995470.0804536,0,1665009870,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995471.0811374,0,1665009871,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995472.0813584,0,1665009872,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995473.074468,0,1665009873,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995474.0802164,0,1665009874,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995475.0811398,0,1665009875,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995476.079155,0,1665009876,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995477.0805125,0,1665009877,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.55
1664995478.079392,0,1665009878,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.55
1664995479.0800705,0,1665009879,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.55
1664995480.0825672,0,1665009880,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995481.0799098,0,1665009881,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.55
1664995482.076224,0,1665009882,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995483.0777926,0,1665009883,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995484.0816855,0,1665009884,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995485.0801814,0,1665009885,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995486.0815303,0,1665009886,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995487.0796106,0,1665009887,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995488.0806296,0,1665009888,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995489.0817456,0,1665009889,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995490.0794733,0,1665009890,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995491.0722222,0,1665009891,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995492.0836384,0,1665009892,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995493.079677,0,1665009893,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995494.0808918,0,1665009894,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995495.0804055,0,1665009895,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995496.081373,0,1665009896,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995497.0798001,0,1665009897,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995498.0798361,0,1665009898,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995499.0819504,0,1665009899,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995500.0734243,0,1665009900,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.56
1664995501.0809507,0,1665009901,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.56
1664995502.082228,0,1665009902,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.56
1664995503.0802004,0,1665009903,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.56
1664995504.0815845,0,1665009904,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995505.081618,0,1665009905,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995506.0836139,0,1665009906,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995507.0813682,0,1665009907,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995508.0814567,0,1665009908,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995509.073754,0,1665009909,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995510.0814528,0,1665009910,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995511.0808067,0,1665009911,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995512.0823593,0,1665009912,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995513.082017,0,1665009913,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995514.0840442,0,1665009914,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.56
1664995515.0805917,0,1665009915,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.56
1664995516.0819924,0,1665009916,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.56
1664995517.083282,0,1665009917,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995518.0733933,0,1665009918,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995519.081286,0,1665009919,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995520.0824184,0,1665009920,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.56
1664995521.0810146,0,1665009921,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.56
1664995522.0832891,0,1665009922,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.56
1664995523.0799227,0,1665009923,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.56
1664995524.081861,0,1665009924,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.56
1664995525.0812488,0,1665009925,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.56
1664995526.0828817,0,1665009926,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.56
1664995527.0712605,0,1665009927,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.56
1664995528.079892,0,1665009928,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.56
1664995529.079858,0,1665009929,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.56
1664995530.0804768,0,1665009930,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.56
1664995531.082015,0,1665009931,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.56
1664995532.080244,0,1665009932,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.64
1664995533.101683,0,1665009933,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.71
1664995534.0815103,0,1665009934,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.6
1664995535.1041622,0,1665009935,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.6
1664995536.0946372,0,1665009936,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.6
1664995537.1041539,0,1665009937,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.63
1664995538.104622,0,1665009938,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.63
1664995539.0799432,0,1665009939,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.62
1664995540.0806866,0,1665009940,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.62
1664995541.08029,0,1665009941,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.62
1664995542.081134,0,1665009942,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.62
1664995543.0783346,0,1665009943,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.62
1664995544.081734,0,1665009944,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.62
1664995545.0716376,0,1665009945,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.57
1664995546.081938,0,1665009946,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.62
1664995547.0819032,0,1665009947,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.62
1664995548.078776,0,1665009948,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.62
1664995549.0811324,0,1665009949,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.62
1664995550.0809789,0,1665009950,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.57
1664995551.0788574,0,1665009951,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.62
1664995552.1044257,0,1665009952,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.64
1664995553.0778372,0,1665009953,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.64
1664995554.0731368,0,1665009954,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.64
1664995555.0813973,0,1665009955,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.64
1664995556.0809515,0,1665009956,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.64
1664995557.0781991,0,1665009957,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.57
1664995558.0819314,0,1665009958,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995559.0822673,0,1665009959,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995560.0825717,0,1665009960,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995561.08188,0,1665009961,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995562.0824122,0,1665009962,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995563.0737014,0,1665009963,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995564.0819824,0,1665009964,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995565.0811641,0,1665009965,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995566.0793126,0,1665009966,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995567.0783212,0,1665009967,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995568.0798185,0,1665009968,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995569.0812023,0,1665009969,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995570.080562,0,1665009970,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995571.1060393,0,1665009971,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.73
1664995572.097947,0,1665009972,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.73
1664995573.1007404,0,1665009973,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.63
1664995574.0807447,0,1665009974,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.62
1664995575.0791855,0,1665009975,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.62
1664995576.080488,0,1665009976,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995577.0827384,0,1665009977,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995578.0770557,0,1665009978,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995579.0812545,0,1665009979,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995580.0796218,0,1665009980,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995581.0749497,0,1665009981,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995582.0811026,0,1665009982,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995583.0815766,0,1665009983,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995584.0820556,0,1665009984,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995585.0802639,0,1665009985,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995586.0816567,0,1665009986,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995587.0807111,0,1665009987,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995588.0856438,0,1665009988,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995589.0813742,0,1665009989,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995590.0743296,0,1665009990,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995591.0811656,0,1665009991,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995592.0789773,0,1665009992,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995593.0785701,0,1665009993,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995594.0784986,0,1665009994,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.57
