Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,Latitude,Longitude,Altitude,UTM_easting,UTM_northing,Zone,Letter,quality,satellites,hdop
1665618679.0905728,0,1665633079,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,0.93
1665618680.0845144,0,1665633080,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,0.93
1665618681.0931966,0,1665633081,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,0.93
1665618682.0862603,0,1665633082,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,0.93
1665618683.0884902,0,1665633083,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,0.93
1665618684.0880256,0,1665633084,0,GNSS1_Frame,42.33743416666666,-71.086497,9.4,328113.6101092383,4689350.6085427925,19,T,4,12,0.93
1665618685.0870652,0,1665633085,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.93
1665618686.0929718,0,1665633086,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,0.97
1665618687.0913475,0,1665633087,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,0.97
1665618688.092303,0,1665633088,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,0.96
1665618689.0868757,0,1665633089,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,1.07
1665618690.0923316,0,1665633090,0,GNSS1_Frame,42.33743433333334,-71.086497,9.3,328113.6105633478,4689350.627049855,19,T,4,12,0.97
1665618691.0914247,0,1665633091,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,0.93
1665618692.0952616,0,1665633092,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.97
1665618693.0920765,0,1665633093,0,GNSS1_Frame,42.33743433333334,-71.086497,9.3,328113.6105633478,4689350.627049855,19,T,4,12,1.07
1665618694.0913866,0,1665633094,0,GNSS1_Frame,42.33743433333334,-71.086497,9.3,328113.6105633478,4689350.627049855,19,T,4,12,1.07
1665618695.0908723,0,1665633095,0,GNSS1_Frame,42.33743433333334,-71.086497,9.3,328113.6105633478,4689350.627049855,19,T,4,12,1.07
1665618696.0948322,0,1665633096,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.97
1665618697.0909219,0,1665633097,0,GNSS1_Frame,42.33743433333334,-71.086497,9.3,328113.6105633478,4689350.627049855,19,T,4,12,0.97
1665618698.0888722,0,1665633098,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.97
1665618699.097414,0,1665633099,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.97
1665618700.0959363,0,1665633100,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.97
1665618701.0897527,0,1665633101,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.93
1665618702.0958252,0,1665633102,0,GNSS1_Frame,42.33743433333334,-71.086497,9.3,328113.6105633478,4689350.627049855,19,T,4,12,0.93
1665618703.0924346,0,1665633103,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.93
1665618704.096299,0,1665633104,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.93
1665618705.0967283,0,1665633105,0,GNSS1_Frame,42.33743433333334,-71.086497,9.3,328113.6105633478,4689350.627049855,19,T,4,12,0.93
1665618706.094245,0,1665633106,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.93
1665618707.0884883,0,1665633107,0,GNSS1_Frame,42.33743433333334,-71.08649716666667,9.3,328113.59683271154,4689350.627386765,19,T,4,12,0.93
1665618708.0944228,0,1665633108,0,GNSS1_Frame,42.33743433333334,-71.08649716666667,9.3,328113.59683271154,4689350.627386765,19,T,4,12,0.93
1665618709.0950277,0,1665633109,0,GNSS1_Frame,42.33743433333334,-71.08649716666667,9.4,328113.59683271154,4689350.627386765,19,T,4,12,0.93
1665618710.094873,0,1665633110,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.93
1665618711.0944126,0,1665633111,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.93
1665618712.0911946,0,1665633112,0,GNSS1_Frame,42.33743433333334,-71.08649716666667,9.4,328113.59683271154,4689350.627386765,19,T,4,12,0.93
1665618713.1019628,0,1665633113,0,GNSS1_Frame,42.3374345,-71.08649716666667,9.3,328113.59728682105,4689350.645893824,19,T,4,12,0.93
1665618714.0984683,0,1665633114,0,GNSS1_Frame,42.33743433333334,-71.08649683333333,9.4,328113.62429398193,4689350.626712944,19,T,4,12,0.93
1665618715.0970578,0,1665633115,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,0.85
1665618716.0894582,0,1665633116,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.94
1665618717.0980892,0,1665633117,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.94
1665618718.0921109,0,1665633118,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.94
1665618719.0927339,0,1665633119,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.94
1665618720.0938973,0,1665633120,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.94
1665618721.0927773,0,1665633121,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.94
1665618722.0944898,0,1665633122,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.94
1665618723.0936387,0,1665633123,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.94
1665618724.091796,0,1665633124,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,1.0
1665618725.0869746,0,1665633125,0,GNSS1_Frame,42.33743416666666,-71.086497,9.4,328113.6101092383,4689350.6085427925,19,T,4,12,1.0
1665618726.097851,0,1665633126,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.92
1665618727.0956604,0,1665633127,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.92
1665618728.0946155,0,1665633128,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.92
1665618729.0958405,0,1665633129,0,GNSS1_Frame,42.33743433333334,-71.08649716666667,9.4,328113.59683271154,4689350.627386765,19,T,4,12,0.95
1665618730.091827,0,1665633130,0,GNSS1_Frame,42.33743416666666,-71.086497,9.4,328113.6101092383,4689350.6085427925,19,T,4,12,0.95
1665618731.0941265,0,1665633131,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.95
1665618732.0953314,0,1665633132,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.95
1665618733.0930827,0,1665633133,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.95
1665618734.0916314,0,1665633134,0,GNSS1_Frame,42.33743433333334,-71.08649716666667,9.4,328113.59683271154,4689350.627386765,19,T,4,12,0.95
1665618735.0959208,0,1665633135,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.95
1665618736.0929773,0,1665633136,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.95
1665618737.094608,0,1665633137,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.95
1665618738.0962737,0,1665633138,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.95
1665618739.0928786,0,1665633139,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.95
1665618740.0936866,0,1665633140,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.92
1665618741.0958521,0,1665633141,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.92
1665618742.0932832,0,1665633142,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,1.0
1665618743.095278,0,1665633143,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,1.0
1665618744.0910962,0,1665633144,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,1.0
1665618745.0982263,0,1665633145,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,1.23
1665618746.1021564,0,1665633146,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,1.23
1665618747.0926366,0,1665633147,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,1.23
1665618748.0906167,0,1665633148,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,1.07
1665618749.0979464,0,1665633149,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,1.04
1665618750.0925634,0,1665633150,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.97
1665618751.089279,0,1665633151,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.97
1665618752.0907145,0,1665633152,0,GNSS1_Frame,42.33743433333334,-71.086497,9.3,328113.6105633478,4689350.627049855,19,T,4,12,0.97
1665618753.0902994,0,1665633153,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,1.04
1665618754.0949533,0,1665633154,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,1.23
1665618755.0897076,0,1665633155,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,1.04
1665618756.0969396,0,1665633156,0,GNSS1_Frame,42.33743433333334,-71.086497,9.3,328113.6105633478,4689350.627049855,19,T,4,12,1.07
1665618757.0901613,0,1665633157,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,1.07
1665618758.0898426,0,1665633158,0,GNSS1_Frame,42.33743433333334,-71.086497,9.3,328113.6105633478,4689350.627049855,19,T,4,12,0.82
1665618759.0927994,0,1665633159,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.82
1665618760.0945194,0,1665633160,0,GNSS1_Frame,42.33743433333334,-71.086497,9.4,328113.6105633478,4689350.627049855,19,T,4,12,0.82
1665618761.0866232,0,1665633161,0,GNSS1_Frame,42.33743433333334,-71.086497,9.3,328113.6105633478,4689350.627049855,19,T,4,12,0.82
1665618762.0951881,0,1665633162,0,GNSS1_Frame,42.33743433333334,-71.086497,9.3,328113.6105633478,4689350.627049855,19,T,4,12,0.82
1665618763.089986,0,1665633163,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,0.82
1665618764.0911412,0,1665633164,0,GNSS1_Frame,42.33743366666666,-71.08649633333333,9.3,328113.6636694472,4689350.551673968,19,T,4,12,0.79
1665618765.0905685,0,1665633165,0,GNSS1_Frame,42.33743366666666,-71.08649633333333,9.4,328113.6636694472,4689350.551673968,19,T,4,12,0.88
1665618766.090451,0,1665633166,0,GNSS1_Frame,42.33743366666666,-71.08649633333333,9.4,328113.6636694472,4689350.551673968,19,T,4,12,0.88
1665618767.0900288,0,1665633167,0,GNSS1_Frame,42.33743366666666,-71.08649633333333,9.4,328113.6636694472,4689350.551673968,19,T,4,12,0.88
1665618768.093678,0,1665633168,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.84
1665618769.0900512,0,1665633169,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.84
1665618770.0872436,0,1665633170,0,GNSS1_Frame,42.33743366666666,-71.08649633333333,9.4,328113.6636694472,4689350.551673968,19,T,4,12,0.84
1665618771.1021583,0,1665633171,0,GNSS1_Frame,42.33743366666666,-71.08649616666666,9.4,328113.6774000814,4689350.551337059,19,T,4,12,0.91
1665618772.091031,0,1665633172,0,GNSS1_Frame,42.33743366666666,-71.08649633333333,9.4,328113.6636694472,4689350.551673968,19,T,4,12,0.91
1665618773.0904124,0,1665633173,0,GNSS1_Frame,42.33743366666666,-71.08649633333333,9.4,328113.6636694472,4689350.551673968,19,T,4,12,0.91
1665618774.0950363,0,1665633174,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.97
1665618775.097508,0,1665633175,0,GNSS1_Frame,42.33743366666666,-71.08649633333333,9.4,328113.6636694472,4689350.551673968,19,T,4,12,0.97
1665618776.096441,0,1665633176,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.88
1665618777.0939848,0,1665633177,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.88
1665618778.0905752,0,1665633178,0,GNSS1_Frame,42.33743366666666,-71.08649633333333,9.3,328113.6636694472,4689350.551673968,19,T,4,12,0.88
1665618779.094492,0,1665633179,0,GNSS1_Frame,42.33743366666666,-71.08649633333333,9.3,328113.6636694472,4689350.551673968,19,T,4,12,0.97
1665618780.0989642,0,1665633180,0,GNSS1_Frame,42.33743366666666,-71.08649633333333,9.3,328113.6636694472,4689350.551673968,19,T,4,12,0.97
1665618781.096132,0,1665633181,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,1.05
1665618782.0943832,0,1665633182,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,1.05
1665618783.0985677,0,1665633183,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,1.05
1665618784.094934,0,1665633184,0,GNSS1_Frame,42.33743366666666,-71.08649633333333,9.4,328113.6636694472,4689350.551673968,19,T,4,12,1.05
1665618785.0977702,0,1665633185,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,1.05
1665618786.1001246,0,1665633186,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,1.22
1665618787.1001678,0,1665633187,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,1.22
1665618788.0893712,0,1665633188,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,1.22
1665618789.100257,0,1665633189,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,1.22
1665618790.0955098,0,1665633190,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,1.22
1665618791.0963023,0,1665633191,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,1.22
1665618792.0963476,0,1665633192,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,1.22
1665618793.0992687,0,1665633193,0,GNSS1_Frame,42.33743416666666,-71.08649666666666,9.4,328113.6375705067,4689350.607868972,19,T,4,12,1.15
1665618794.1005223,0,1665633194,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.3,328113.62383987254,4689350.608205882,19,T,4,12,1.03
1665618795.1109874,0,1665633195,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.97
1665618796.098545,0,1665633196,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665618797.09092,0,1665633197,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.91
1665618798.0960467,0,1665633198,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.96
1665618799.0986278,0,1665633199,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.01
1665618800.0962355,0,1665633200,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.95
1665618801.0977492,0,1665633201,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.95
1665618802.0991545,0,1665633202,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,1.05
1665618803.09867,0,1665633203,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,1.05
1665618804.1039562,0,1665633204,0,GNSS1_Frame,42.337433833333336,-71.08649666666666,9.4,328113.6366622879,4689350.570854851,19,T,4,12,1.05
1665618805.1011076,0,1665633205,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,1.05
1665618806.0953484,0,1665633206,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.05
1665618807.098114,0,1665633207,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.05
1665618808.0960906,0,1665633208,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,1.05
1665618809.0999627,0,1665633209,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,1.05
1665618810.098612,0,1665633210,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.05
1665618811.0968196,0,1665633211,0,GNSS1_Frame,42.337433499999996,-71.08649633333333,9.4,328113.66321533785,4689350.533166908,19,T,5,12,1.05
1665618812.094493,0,1665633212,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,1.05
1665618813.0964422,0,1665633213,0,GNSS1_Frame,42.337434,-71.08649683333333,9.4,328113.6233857631,4689350.589698821,19,T,4,12,1.05
1665618814.0927033,0,1665633214,0,GNSS1_Frame,42.337434,-71.08649683333333,9.4,328113.6233857631,4689350.589698821,19,T,4,12,1.05
1665618815.091589,0,1665633215,0,GNSS1_Frame,42.337434,-71.08649683333333,9.4,328113.6233857631,4689350.589698821,19,T,4,12,1.05
1665618816.0953643,0,1665633216,0,GNSS1_Frame,42.337434,-71.08649683333333,9.4,328113.6233857631,4689350.589698821,19,T,4,12,1.05
1665618817.0942926,0,1665633217,0,GNSS1_Frame,42.337434,-71.08649683333333,9.4,328113.6233857631,4689350.589698821,19,T,4,12,1.05
1665618818.1024806,0,1665633218,0,GNSS1_Frame,42.337434,-71.08649683333333,9.4,328113.6233857631,4689350.589698821,19,T,4,12,0.97
1665618819.0987263,0,1665633219,0,GNSS1_Frame,42.337434,-71.08649683333333,9.4,328113.6233857631,4689350.589698821,19,T,4,12,0.97
1665618820.0971174,0,1665633220,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.91
1665618821.0971029,0,1665633221,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.3,328113.62383987254,4689350.608205882,19,T,4,12,0.95
1665618822.0989277,0,1665633222,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.95
1665618823.0971732,0,1665633223,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.95
1665618824.0962448,0,1665633224,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.05
1665618825.0963478,0,1665633225,0,GNSS1_Frame,42.337434,-71.08649683333333,9.4,328113.6233857631,4689350.589698821,19,T,4,12,1.05
1665618826.102322,0,1665633226,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.05
1665618827.1016762,0,1665633227,0,GNSS1_Frame,42.337434,-71.08649683333333,9.4,328113.6233857631,4689350.589698821,19,T,4,12,1.05
1665618828.1063693,0,1665633228,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.05
1665618829.0948334,0,1665633229,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.05
1665618830.096193,0,1665633230,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.05
1665618831.0972147,0,1665633231,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.05
1665618832.0977218,0,1665633232,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,1.05
1665618833.0919266,0,1665633233,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.05
1665618834.104558,0,1665633234,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,1.05
1665618835.0985658,0,1665633235,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,1.05
1665618836.104101,0,1665633236,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,1.05
1665618837.0985808,0,1665633237,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,1.05
1665618838.0975332,0,1665633238,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,2,12,0.95
1665618839.0917172,0,1665633239,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.95
1665618840.0996368,0,1665633240,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.95
1665618841.1000624,0,1665633241,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665618842.0943687,0,1665633242,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665618843.1011884,0,1665633243,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.91
1665618844.0993638,0,1665633244,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.97
